home_team_name,away_team_name,referee,home_team_goal_count,away_team_goal_count,home_team_corner_count,home_team_yellow_cards,home_team_red_cards,stadium_name
Arsenal,Watford,Anthony Taylor,2,0,6,2,0,Emirates Stadium (London)
Everton,Fulham,Roger East,3,0,12,0,0,Goodison Park (Liverpool)
Huddersfield Town,Tottenham Hotspur,Craig Pawson,0,2,3,2,0,John Smith's Stadium (Huddersfield- West Yorkshire)
Manchester City,Brighton & Hove Albion,Lee Mason,2,0,10,0,0,Etihad Stadium (Manchester)
Newcastle United,Leicester City,Simon Hooper,0,2,5,0,0,St. James' Park (Newcastle upon Tyne)
Wolverhampton Wanderers,Southampton,Stuart Attwell,2,0,8,3,0,Molineux Stadium (Wolverhampton- West Midlands)
Chelsea,Liverpool,Andre Marriner,1,1,4,0,0,Stamford Bridge (London)
Cardiff City,Burnley,Martin Atkinson,1,2,10,1,0,Cardiff City Stadium (Cardiff (Caerdydd))
AFC Bournemouth,Crystal Palace,Mike Dean,2,1,3,3,0,Vitality Stadium (Bournemouth- Dorset)
Brighton & Hove Albion,West Ham United,Kevin Friend,1,0,2,3,0,The American Express Community Stadium (Falmer- East Sussex)
Burnley,Huddersfield Town,Chris Kavanagh,1,1,1,2,0,Turf Moor (Burnley)
Crystal Palace,Wolverhampton Wanderers,Michael Oliver,0,1,6,3,0,Selhurst Park (London)
Leicester City,Everton,Andre Marriner,1,2,2,3,1,King Power Stadium (Leicester- Leicestershire)
Tottenham Hotspur,Cardiff City,Mike Dean,1,0,6,3,0,Wembley Stadium (London)
Watford,AFC Bournemouth,Jonathan Moss,0,4,10,4,1,Vicarage Road (Watford)
Manchester United,Newcastle United,Anthony Taylor,3,2,10,2,0,Old Trafford (Manchester)
Fulham,Arsenal,Paul Tierney,1,5,4,2,0,Craven Cottage (London)
Southampton,Chelsea,Craig Pawson,0,3,4,6,0,St. Mary's Stadium (Southampton- Hampshire)
Liverpool,Manchester City,Martin Atkinson,0,0,2,1,0,Anfield (Liverpool)
Chelsea,Manchester United,Mike Dean,2,2,5,2,0,Stamford Bridge (London)
AFC Bournemouth,Southampton,Lee Probert,0,0,6,1,0,Vitality Stadium (Bournemouth- Dorset)
Cardiff City,Fulham,Kevin Friend,4,2,4,3,0,Cardiff City Stadium (Cardiff (Caerdydd))
Manchester City,Burnley,Jonathan Moss,5,0,10,2,0,Etihad Stadium (Manchester)
Newcastle United,Brighton & Hove Albion,Andre Marriner,0,1,10,0,0,St. James' Park (Newcastle upon Tyne)
West Ham United,Tottenham Hotspur,Martin Atkinson,0,1,10,3,0,London Stadium (London)
Wolverhampton Wanderers,Watford,Lee Mason,0,2,8,3,0,Molineux Stadium (Wolverhampton- West Midlands)
Huddersfield Town,Liverpool,Michael Oliver,0,1,2,0,0,John Smith's Stadium (Huddersfield- West Yorkshire)
Everton,Crystal Palace,Anthony Taylor,2,0,10,2,0,Goodison Park (Liverpool)
Arsenal,Leicester City,Chris Kavanagh,3,1,6,2,0,Emirates Stadium (London)
Brighton & Hove Albion,Wolverhampton Wanderers,Anthony Taylor,1,0,1,3,0,The American Express Community Stadium (Falmer- East Sussex)
Fulham,AFC Bournemouth,Andre Marriner,0,3,5,3,1,Craven Cottage (London)
Liverpool,Cardiff City,Stuart Attwell,4,1,8,0,0,Anfield (Liverpool)
Southampton,Newcastle United,Chris Kavanagh,0,0,7,0,0,St. Mary's Stadium (Southampton- Hampshire)
Watford,Huddersfield Town,Mike Dean,3,0,3,1,0,Vicarage Road (Watford)
Leicester City,West Ham United,Michael Oliver,1,1,8,1,0,King Power Stadium (Leicester- Leicestershire)
Burnley,Chelsea,Craig Pawson,0,4,4,4,0,Turf Moor (Burnley)
Crystal Palace,Arsenal,Martin Atkinson,2,2,6,1,0,Selhurst Park (London)
Manchester United,Everton,Jonathan Moss,2,1,8,2,0,Old Trafford (Manchester)
Tottenham Hotspur,Manchester City,Kevin Friend,0,1,3,2,0,Wembley Stadium (London)
AFC Bournemouth,Manchester United,Paul Tierney,1,2,9,4,0,Vitality Stadium (Bournemouth- Dorset)
Cardiff City,Leicester City,Lee Probert,0,1,6,2,0,Cardiff City Stadium (Cardiff (Caerdydd))
Everton,Brighton & Hove Albion,David Coote,3,1,6,0,0,Goodison Park (Liverpool)
Newcastle United,Watford,Craig Pawson,1,0,8,1,0,St. James' Park (Newcastle upon Tyne)
West Ham United,Burnley,Roger East,4,2,10,1,0,London Stadium (London)
Arsenal,Liverpool,Andre Marriner,1,1,5,1,0,Emirates Stadium (London)
Wolverhampton Wanderers,Tottenham Hotspur,Mike Dean,2,3,5,1,0,Molineux Stadium (Wolverhampton- West Midlands)
Manchester City,Southampton,Lee Mason,6,1,4,1,0,Etihad Stadium (Manchester)
Chelsea,Crystal Palace,Michael Oliver,3,1,4,0,0,Stamford Bridge (London)
Huddersfield Town,Fulham,Anthony Taylor,1,0,5,1,0,John Smith's Stadium (Huddersfield- West Yorkshire)
Cardiff City,Brighton & Hove Albion,Martin Atkinson,2,1,4,2,0,Cardiff City Stadium (Cardiff (Caerdydd))
Huddersfield Town,West Ham United,Chris Kavanagh,1,1,5,1,0,John Smith's Stadium (Huddersfield- West Yorkshire)
Leicester City,Burnley,Mike Dean,0,0,12,2,0,King Power Stadium (Leicester- Leicestershire)
Newcastle United,AFC Bournemouth,Lee Probert,2,1,7,2,0,St. James' Park (Newcastle upon Tyne)
Southampton,Watford,Simon Hooper,1,1,7,3,0,St. Mary's Stadium (Southampton- Hampshire)
Crystal Palace,Tottenham Hotspur,Jonathan Moss,0,1,10,1,0,Selhurst Park (London)
Liverpool,Fulham,Paul Tierney,2,0,6,1,0,Anfield (Liverpool)
Chelsea,Everton,Kevin Friend,0,0,5,4,0,Stamford Bridge (London)
Arsenal,Wolverhampton Wanderers,Stuart Attwell,1,1,11,2,0,Emirates Stadium (London)
Manchester City,Manchester United,Anthony Taylor,3,1,5,1,0,Etihad Stadium (Manchester)
Brighton & Hove Albion,Leicester City,Chris Kavanagh,1,1,6,3,0,The American Express Community Stadium (Falmer- East Sussex)
Everton,Cardiff City,Paul Tierney,1,0,7,0,0,Goodison Park (Liverpool)
Fulham,Southampton,Michael Oliver,3,2,2,2,0,Craven Cottage (London)
Manchester United,Crystal Palace,Lee Mason,0,0,10,1,0,Old Trafford (Manchester)
Watford,Liverpool,Jonathan Moss,0,3,5,0,0,Vicarage Road (Watford)
West Ham United,Manchester City,Andre Marriner,0,4,8,0,0,London Stadium (London)
Tottenham Hotspur,Chelsea,Martin Atkinson,3,1,4,0,0,Wembley Stadium (London)
AFC Bournemouth,Arsenal,Craig Pawson,1,2,5,2,0,Vitality Stadium (Bournemouth- Dorset)
Wolverhampton Wanderers,Huddersfield Town,Kevin Friend,0,2,3,1,0,Molineux Stadium (Wolverhampton- West Midlands)
Burnley,Newcastle United,Anthony Taylor,1,2,5,0,0,Turf Moor (Burnley)
Cardiff City,Wolverhampton Wanderers,Andre Marriner,2,1,7,1,0,Cardiff City Stadium (Cardiff (Caerdydd))
Crystal Palace,Burnley,Lee Probert,2,0,10,1,0,Selhurst Park (London)
Huddersfield Town,Brighton & Hove Albion,Michael Oliver,1,2,2,0,1,John Smith's Stadium (Huddersfield- West Yorkshire)
Leicester City,Watford,Graham Scott,2,0,4,2,0,King Power Stadium (Leicester- Leicestershire)
Manchester City,AFC Bournemouth,Stuart Attwell,3,1,8,0,0,Etihad Stadium (Manchester)
Newcastle United,West Ham United,Paul Tierney,0,3,7,3,0,St. James' Park (Newcastle upon Tyne)
Southampton,Manchester United,Kevin Friend,2,2,3,4,0,St. Mary's Stadium (Southampton- Hampshire)
Chelsea,Fulham,Craig Pawson,2,0,4,2,0,Stamford Bridge (London)
Arsenal,Tottenham Hotspur,Mike Dean,4,2,8,3,0,Emirates Stadium (London)
Liverpool,Everton,Chris Kavanagh,1,0,8,3,0,Anfield (Liverpool)
AFC Bournemouth,Huddersfield Town,Roger East,2,1,4,4,0,Vitality Stadium (Bournemouth- Dorset)
Brighton & Hove Albion,Crystal Palace,Kevin Friend,3,1,4,2,1,The American Express Community Stadium (Falmer- East Sussex)
West Ham United,Cardiff City,Graham Scott,3,1,10,1,0,London Stadium (London)
Watford,Manchester City,Paul Tierney,1,2,3,0,0,Vicarage Road (Watford)
Burnley,Liverpool,Stuart Attwell,1,3,5,1,0,Turf Moor (Burnley)
Fulham,Leicester City,David Coote,1,1,10,0,0,Craven Cottage (London)
Wolverhampton Wanderers,Chelsea,Jonathan Moss,2,1,1,4,0,Molineux Stadium (Wolverhampton- West Midlands)
Everton,Newcastle United,Lee Mason,1,1,14,0,0,Goodison Park (Liverpool)
Manchester United,Arsenal,Andre Marriner,2,2,4,3,0,Old Trafford (Manchester)
Tottenham Hotspur,Southampton,Anthony Taylor,3,1,8,0,0,Wembley Stadium (London)
AFC Bournemouth,Liverpool,Lee Mason,0,4,6,2,0,Vitality Stadium (Bournemouth- Dorset)
Arsenal,Huddersfield Town,Paul Tierney,1,0,7,5,0,Emirates Stadium (London)
Burnley,Brighton & Hove Albion,Martin Atkinson,1,0,2,2,0,Turf Moor (Burnley)
Cardiff City,Southampton,Jonathan Moss,1,0,7,2,0,Cardiff City Stadium (Cardiff (Caerdydd))
Manchester United,Fulham,Lee Probert,4,1,10,1,0,Old Trafford (Manchester)
West Ham United,Crystal Palace,Anthony Taylor,3,2,5,1,0,London Stadium (London)
Chelsea,Manchester City,Michael Oliver,2,0,1,2,0,Stamford Bridge (London)
Leicester City,Tottenham Hotspur,Craig Pawson,0,2,6,3,0,King Power Stadium (Leicester- Leicestershire)
Newcastle United,Wolverhampton Wanderers,Mike Dean,1,2,4,2,1,St. James' Park (Newcastle upon Tyne)
Everton,Watford,Kevin Friend,2,2,6,1,0,Goodison Park (Liverpool)
Manchester City,Everton,Craig Pawson,3,1,6,1,0,Etihad Stadium (Manchester)
Crystal Palace,Leicester City,Michael Oliver,1,0,4,2,0,Selhurst Park (London)
Huddersfield Town,Newcastle United,Anthony Taylor,0,1,10,1,0,John Smith's Stadium (Huddersfield- West Yorkshire)
Tottenham Hotspur,Burnley,Graham Scott,1,0,8,0,0,Wembley Stadium (London)
Watford,Cardiff City,Andy Madley,3,2,5,0,0,Vicarage Road (Watford)
Wolverhampton Wanderers,AFC Bournemouth,Simon Hooper,2,0,5,1,0,Molineux Stadium (Wolverhampton- West Midlands)
Fulham,West Ham United,Mike Dean,0,2,6,2,0,Craven Cottage (London)
Brighton & Hove Albion,Chelsea,Stuart Attwell,1,2,4,2,0,The American Express Community Stadium (Falmer- East Sussex)
Southampton,Arsenal,Chris Kavanagh,3,2,4,3,0,St. Mary's Stadium (Southampton- Hampshire)
Liverpool,Manchester United,Martin Atkinson,3,1,13,0,0,Anfield (Liverpool)
Wolverhampton Wanderers,Liverpool,Craig Pawson,0,2,1,0,0,Molineux Stadium (Wolverhampton- West Midlands)
Arsenal,Burnley,Kevin Friend,3,1,1,2,0,Emirates Stadium (London)
AFC Bournemouth,Brighton & Hove Albion,Mike Dean,2,0,6,2,0,Vitality Stadium (Bournemouth- Dorset)
Chelsea,Leicester City,Lee Probert,0,1,9,0,0,Stamford Bridge (London)
Huddersfield Town,Southampton,Stuart Attwell,1,3,8,2,0,John Smith's Stadium (Huddersfield- West Yorkshire)
Manchester City,Crystal Palace,Andre Marriner,2,3,13,0,0,Etihad Stadium (Manchester)
Newcastle United,Fulham,Martin Atkinson,0,0,6,1,0,St. James' Park (Newcastle upon Tyne)
West Ham United,Watford,Lee Mason,0,2,10,3,0,London Stadium (London)
Cardiff City,Manchester United,Michael Oliver,1,5,4,2,0,Cardiff City Stadium (Cardiff (Caerdydd))
Everton,Tottenham Hotspur,Paul Tierney,2,6,2,0,0,Goodison Park (Liverpool)
Fulham,Wolverhampton Wanderers,Andre Marriner,1,1,2,2,0,Craven Cottage (London)
Burnley,Everton,Michael Oliver,1,5,5,2,0,Turf Moor (Burnley)
Crystal Palace,Cardiff City,Lee Probert,0,0,12,0,0,Selhurst Park (London)
Leicester City,Manchester City,Mike Dean,2,1,3,2,0,King Power Stadium (Leicester- Leicestershire)
Liverpool,Newcastle United,Graham Scott,4,0,10,0,0,Anfield (Liverpool)
Manchester United,Huddersfield Town,Jonathan Moss,3,1,5,1,0,Old Trafford (Manchester)
Tottenham Hotspur,AFC Bournemouth,Chris Kavanagh,5,0,3,2,0,Wembley Stadium (London)
Brighton & Hove Albion,Arsenal,Anthony Taylor,1,1,4,2,0,The American Express Community Stadium (Falmer- East Sussex)
Watford,Chelsea,Martin Atkinson,1,2,3,1,0,Vicarage Road (Watford)
Southampton,West Ham United,Craig Pawson,1,2,4,2,0,St. Mary's Stadium (Southampton- Hampshire)
Brighton & Hove Albion,Everton,Andy Madley,1,0,6,0,0,The American Express Community Stadium (Falmer- East Sussex)
Fulham,Huddersfield Town,Kevin Friend,1,0,4,3,0,Craven Cottage (London)
Leicester City,Cardiff City,Simon Hooper,0,1,10,0,0,King Power Stadium (Leicester- Leicestershire)
Tottenham Hotspur,Wolverhampton Wanderers,Stuart Attwell,1,3,6,3,0,Wembley Stadium (London)
Watford,Newcastle United,Roger East,1,1,3,1,0,Vicarage Road (Watford)
Liverpool,Arsenal,Michael Oliver,5,1,5,1,0,Anfield (Liverpool)
Crystal Palace,Chelsea,Craig Pawson,0,1,3,0,0,Selhurst Park (London)
Burnley,West Ham United,David Coote,2,0,5,1,0,Turf Moor (Burnley)
Southampton,Manchester City,Paul Tierney,1,3,3,2,1,St. Mary's Stadium (Southampton- Hampshire)
Manchester United,AFC Bournemouth,Lee Mason,4,1,4,2,1,Old Trafford (Manchester)
Everton,Leicester City,Martin Atkinson,0,1,6,3,0,Goodison Park (Liverpool)
Arsenal,Fulham,Graham Scott,4,1,8,0,0,Emirates Stadium (London)
Cardiff City,Tottenham Hotspur,Kevin Friend,0,3,5,1,0,Cardiff City Stadium (Cardiff (Caerdydd))
Chelsea,Southampton,Jonathan Moss,0,0,7,1,0,Stamford Bridge (London)
Huddersfield Town,Burnley,Mike Dean,1,2,5,1,1,John Smith's Stadium (Huddersfield- West Yorkshire)
West Ham United,Brighton & Hove Albion,Chris Kavanagh,2,2,1,0,0,London Stadium (London)
Wolverhampton Wanderers,Crystal Palace,Roger East,0,2,3,4,0,Molineux Stadium (Wolverhampton- West Midlands)
AFC Bournemouth,Watford,David Coote,3,3,4,1,0,Vitality Stadium (Bournemouth- Dorset)
Newcastle United,Manchester United,Andre Marriner,0,2,1,1,0,St. James' Park (Newcastle upon Tyne)
Manchester City,Liverpool,Anthony Taylor,2,1,2,4,0,Etihad Stadium (Manchester)
West Ham United,Arsenal,Jonathan Moss,1,0,7,0,0,London Stadium (London)
Brighton & Hove Albion,Liverpool,Kevin Friend,0,1,2,0,0,The American Express Community Stadium (Falmer- East Sussex)
Burnley,Fulham,Martin Atkinson,2,1,2,1,0,Turf Moor (Burnley)
Cardiff City,Huddersfield Town,Lee Mason,0,0,3,3,0,Cardiff City Stadium (Cardiff (Caerdydd))
Crystal Palace,Watford,Paul Tierney,1,2,7,1,0,Selhurst Park (London)
Leicester City,Southampton,Michael Oliver,1,2,10,2,0,King Power Stadium (Leicester- Leicestershire)
Chelsea,Newcastle United,Chris Kavanagh,2,1,8,1,0,Stamford Bridge (London)
Everton,AFC Bournemouth,Anthony Taylor,2,0,5,5,0,Goodison Park (Liverpool)
Tottenham Hotspur,Manchester United,Mike Dean,0,1,7,1,0,Wembley Stadium (London)
Manchester City,Wolverhampton Wanderers,Craig Pawson,3,0,12,1,0,Etihad Stadium (Manchester)
Wolverhampton Wanderers,Leicester City,Chris Kavanagh,4,3,5,3,0,Molineux Stadium (Wolverhampton- West Midlands)
AFC Bournemouth,West Ham United,Simon Hooper,2,0,2,0,0,Vitality Stadium (Bournemouth- Dorset)
Liverpool,Crystal Palace,Jonathan Moss,4,3,8,1,1,Anfield (Liverpool)
Manchester United,Brighton & Hove Albion,Paul Tierney,2,1,6,1,0,Old Trafford (Manchester)
Newcastle United,Cardiff City,Stuart Attwell,3,0,7,0,0,St. James' Park (Newcastle upon Tyne)
Southampton,Everton,Graham Scott,2,1,7,2,0,St. Mary's Stadium (Southampton- Hampshire)
Watford,Burnley,Michael Oliver,0,0,1,1,0,Vicarage Road (Watford)
Arsenal,Chelsea,Anthony Taylor,2,0,5,0,0,Emirates Stadium (London)
Huddersfield Town,Manchester City,Andre Marriner,0,3,1,2,0,John Smith's Stadium (Huddersfield- West Yorkshire)
Fulham,Tottenham Hotspur,Craig Pawson,1,2,7,2,0,Craven Cottage (London)
Arsenal,Cardiff City,Mike Dean,2,1,4,3,0,Emirates Stadium (London)
Fulham,Brighton & Hove Albion,Lee Probert,4,2,10,2,0,Craven Cottage (London)
Huddersfield Town,Everton,Stuart Attwell,0,1,3,1,0,John Smith's Stadium (Huddersfield- West Yorkshire)
Wolverhampton Wanderers,West Ham United,David Coote,3,0,5,4,0,Molineux Stadium (Wolverhampton- West Midlands)
Manchester United,Burnley,Jonathan Moss,2,2,11,1,0,Old Trafford (Manchester)
Newcastle United,Manchester City,Paul Tierney,2,1,1,2,0,St. James' Park (Newcastle upon Tyne)
AFC Bournemouth,Chelsea,Roger East,4,0,3,1,0,Vitality Stadium (Bournemouth- Dorset)
Southampton,Crystal Palace,Andre Marriner,1,1,3,2,0,St. Mary's Stadium (Southampton- Hampshire)
Liverpool,Leicester City,Martin Atkinson,1,1,7,1,0,Anfield (Liverpool)
Tottenham Hotspur,Watford,Graham Scott,2,1,9,0,0,Wembley Stadium (London)
Tottenham Hotspur,Newcastle United,Andre Marriner,1,0,6,0,0,Wembley Stadium (London)
Brighton & Hove Albion,Watford,Simon Hooper,0,0,7,1,0,The American Express Community Stadium (Falmer- East Sussex)
Burnley,Southampton,Anthony Taylor,1,1,4,3,0,Turf Moor (Burnley)
Chelsea,Huddersfield Town,Paul Tierney,5,0,11,0,0,Stamford Bridge (London)
Crystal Palace,Fulham,Michael Oliver,2,0,11,2,0,Selhurst Park (London)
Everton,Wolverhampton Wanderers,Lee Mason,1,3,3,3,0,Goodison Park (Liverpool)
Cardiff City,AFC Bournemouth,Jonathan Moss,2,0,6,1,0,Cardiff City Stadium (Cardiff (Caerdydd))
Leicester City,Manchester United,Mike Dean,0,1,7,4,0,King Power Stadium (Leicester- Leicestershire)
Manchester City,Arsenal,Martin Atkinson,3,1,4,1,0,Etihad Stadium (Manchester)
West Ham United,Liverpool,Kevin Friend,1,1,2,1,0,London Stadium (London)
Everton,Manchester City,Craig Pawson,0,2,5,1,0,Goodison Park (Liverpool)
Fulham,Manchester United,Paul Tierney,0,3,5,3,0,Craven Cottage (London)
Crystal Palace,West Ham United,Craig Pawson,1,1,10,3,0,Selhurst Park (London)
Huddersfield Town,Arsenal,Jonathan Moss,1,2,5,3,0,John Smith's Stadium (Huddersfield- West Yorkshire)
Liverpool,AFC Bournemouth,Anthony Taylor,3,0,8,2,0,Anfield (Liverpool)
Southampton,Cardiff City,Martin Atkinson,1,2,8,3,0,St. Mary's Stadium (Southampton- Hampshire)
Watford,Everton,Lee Probert,1,0,8,2,0,Vicarage Road (Watford)
Brighton & Hove Albion,Burnley,Stuart Attwell,1,3,9,1,0,The American Express Community Stadium (Falmer- East Sussex)
Tottenham Hotspur,Leicester City,Michael Oliver,3,1,2,3,0,Wembley Stadium (London)
Manchester City,Chelsea,Mike Dean,6,0,2,1,0,Etihad Stadium (Manchester)
Wolverhampton Wanderers,Newcastle United,Graham Scott,1,1,13,1,0,Molineux Stadium (Wolverhampton- West Midlands)
Cardiff City,Watford,Simon Hooper,1,5,3,1,0,Cardiff City Stadium (Cardiff (Caerdydd))
West Ham United,Fulham,Lee Mason,3,1,12,1,0,London Stadium (London)
Burnley,Tottenham Hotspur,Mike Dean,2,1,7,1,0,Turf Moor (Burnley)
AFC Bournemouth,Wolverhampton Wanderers,Roger East,1,1,9,4,0,Vitality Stadium (Bournemouth- Dorset)
Newcastle United,Huddersfield Town,Kevin Friend,2,0,12,2,0,St. James' Park (Newcastle upon Tyne)
Leicester City,Crystal Palace,Anthony Taylor,1,4,8,2,0,King Power Stadium (Leicester- Leicestershire)
Arsenal,Southampton,Graham Scott,2,0,6,0,0,Emirates Stadium (London)
Manchester United,Liverpool,Michael Oliver,0,0,3,1,0,Old Trafford (Manchester)
Cardiff City,Everton,Kevin Friend,0,3,3,3,0,Cardiff City Stadium (Cardiff (Caerdydd))
Huddersfield Town,Wolverhampton Wanderers,David Coote,1,0,3,2,0,John Smith's Stadium (Huddersfield- West Yorkshire)
Leicester City,Brighton & Hove Albion,Lee Probert,2,1,4,1,0,King Power Stadium (Leicester- Leicestershire)
Newcastle United,Burnley,Craig Pawson,2,0,4,1,0,St. James' Park (Newcastle upon Tyne)
Arsenal,AFC Bournemouth,Chris Kavanagh,5,1,9,2,0,Emirates Stadium (London)
Southampton,Fulham,Anthony Taylor,2,0,7,0,0,St. Mary's Stadium (Southampton- Hampshire)
Crystal Palace,Manchester United,Martin Atkinson,1,3,5,2,0,Selhurst Park (London)
Chelsea,Tottenham Hotspur,Andre Marriner,2,0,2,1,0,Stamford Bridge (London)
Liverpool,Watford,Graham Scott,5,0,6,0,0,Anfield (Liverpool)
Manchester City,West Ham United,Stuart Attwell,1,0,13,0,0,Etihad Stadium (Manchester)
Tottenham Hotspur,Arsenal,Anthony Taylor,1,1,3,3,0,Wembley Stadium (London)
AFC Bournemouth,Manchester City,Kevin Friend,0,1,0,1,0,Vitality Stadium (Bournemouth- Dorset)
Brighton & Hove Albion,Huddersfield Town,Mike Dean,1,0,6,2,0,The American Express Community Stadium (Falmer- East Sussex)
Burnley,Crystal Palace,Lee Probert,1,3,8,1,0,Turf Moor (Burnley)
